userId,movieId,rating,timestamp
1,1,4.0,964982703
1,3,4.0,964981247
1,6,4.0,964982224
1,16,5.0,964982931
1,32,5.0,964982310
1,33,4.0,964981179
1,47,5.0,964983815
1,50,5.0,964982931
1,70,3.0,964982400
1,101,5.0,964980868
2,1,4.0,964981247
2,3,3.0,964981247
2,6,4.0,964982224
2,16,4.0,964982931
2,32,5.0,964982310
2,33,3.0,964981179
2,47,4.0,964983815
2,50,4.0,964982931
2,70,4.0,964982400
2,101,4.0,964980868
3,1,2.0,964981247
3,3,2.0,964981247
3,6,2.0,964982224
3,16,2.0,964982931
3,32,2.0,964982310
