userId,movieId,tag,timestamp
2,60,funny,1445714994
2,62,toys,1445714996
2,223,classic,1445714994
2,260,sci-fi,1445714998
2,296,funny,1445714992
2,316,stalker,1445714994
2,333,mafia,1445714996
2,349,clear,1445714994
2,355,confusing,1445714996
2,356,funny,1445714998
2,362,espionage,1445714996
2,367,afghanistan,1445714994
2,370,england,1445714998
2,377,disney,1445714996
2,423,depressing,1445714994
2,435,dystopia,1445714998
2,474,americana,1445714996
2,475,feel-good,1445714994
2,480,feel-good,1445714998
2,500,cult,1445714996
2,527,schindler,1445714994
2,541,blade runner,1445714998
2,551,feel-good,1445714996
2,553,disney,1445714994
2,585,feel-good,1445714998
2,587,alaska,1445714996
2,588,feel-good,1445714994
2,589,girl,1445714998
2,590,girl,1445714996
2,593,feel-good,1445714994
2,595,jackie chan,1445714998
2,597,feel-good,1445714996
2,606,feel-good,1445714994
2,608,bond,1445714998
2,610,feel-good,1445714996
2,616,feel-good,1445714994
2,648,suspenseful,1445714998
2,653,feel-good,1445714996
2,708,cars,1445714994
2,711,feel-good,1445714998
2,733,feel-good,1445714996
2,780,disney,1445714994
2,801,funny,1445714998
2,802,feel-good,1445714996
2,858,belief,1445714994
2,879,feel-good,1445714998
2,898,feel-good,1445714996
2,903,feel-good,1445714994
2,904,feel-good,1445714998
2,912,feel-good,1445714996
2,913,feel-good,1445714994
2,916,feel-good,1445714998
2,919,feel-good,1445714996
2,920,feel-good,1445714994
2,923,feel-good,1445714998
2,924,feel-good,1445714996
2,932,feel-good,1445714994
2,933,feel-good,1445714998
2,934,feel-good,1445714996
2,940,feel-good,1445714994
2,942,feel-good,1445714998
2,943,feel-good,1445714996
2,944,feel-good,1445714994
2,945,feel-good,1445714998
2,946,feel-good,1445714996
2,950,feel-good,1445714994
2,951,feel-good,1445714998
2,952,feel-good,1445714996
2,954,feel-good,1445714994
2,955,feel-good,1445714998
2,959,feel-good,1445714996
2,968,feel-good,1445714994
2,970,feel-good,1445714998
2,973,feel-good,1445714996
2,980,feel-good,1445714994
2,981,feel-good,1445714998
2,987,feel-good,1445714996
2,991,feel-good,1445714994
2,994,feel-good,1445714998
2,996,feel-good,1445714996
2,1006,feel-good,1445714994
2,1007,feel-good,1445714998
2,1009,feel-good,1445714996
2,1010,feel-good,1445714994
2,1011,feel-good,1445714998
2,1012,feel-good,1445714996
2,1017,feel-good,1445714994
2,1019,feel-good,1445714998
2,1020,feel-good,1445714996
2,1023,feel-good,1445714994
2,1024,feel-good,1445714998
2,1025,feel-good,1445714996
2,1028,feel-good,1445714994
2,1029,feel-good,1445714998
2,1030,feel-good,1445714996
2,1031,feel-good,1445714994
2,1032,feel-good,1445714998
2,1033,feel-good,1445714996
2,1035,feel-good,1445714994
2,1036,feel-good,1445714998
2,1037,feel-good,1445714996
