1,1001,501,pv,1511544070
1,1001,501,cart,1511547670
1,1001,501,buy,1511551270
1,1002,502,pv,1511630470
1,1002,502,buy,1511634070
2,1003,501,pv,1511545070
2,1003,501,fav,1511548670
2,1004,503,pv,1511631470
3,1005,502,pv,1511546070
3,1005,502,cart,1511549670
3,1005,502,buy,1511553270
3,1006,502,pv,1511717870
3,1006,502,buy,1511721470
4,1007,503,pv,1511547070
4,1008,504,pv,1511635070
5,1009,501,pv,1511550070
5,1009,501,fav,1511553670
5,1009,501,cart,1511557270
6,1010,504,pv,1511636070
6,1010,504,buy,1511639670
7,1011,505,pv,1511722470
7,1012,505,pv,1511808870
7,1012,505,cart,1511812470
8,1013,502,pv,1511726070
8,1013,502,buy,1511729670
9,1014,503,pv,1511816070
9,1014,503,fav,1511819670
10,1015,501,pv,1511902470
10,1015,501,cart,1511906070
10,1015,501,buy,1511909670
