userId,movieId,rating,timestamp
1,1,4.0,964982703
1,3,4.0,964981247
1,6,4.0,964982224
1,16,5.0,964982931
1,32,5.0,964982310
1,33,4.0,964981179
1,47,5.0,964983815
1,50,5.0,964982931
1,70,3.0,964982400
1,101,5.0,964980868
2,1,4.0,964981247
2,3,3.0,964981247
2,6,4.0,964982224
2,16,4.0,964982931
2,32,5.0,964982310
2,33,3.0,964981179
2,47,4.0,964983815
2,50,4.0,964982931
2,70,4.0,964982400
2,101,4.0,964980868
3,1,5.0,964981247
3,3,4.0,964981247
3,6,5.0,964982224
3,16,5.0,964982931
3,32,4.0,964982310
3,33,5.0,964981179
3,47,4.0,964983815
3,50,5.0,964982931
3,70,2.0,964982400
3,101,5.0,964980868
4,1,3.0,964981247
4,3,2.0,964981247
4,6,3.0,964982224
4,16,4.0,964982931
4,32,4.0,964982310
4,33,3.0,964981179
4,47,3.0,964983815
4,50,4.0,964982931
4,70,3.0,964982400
4,101,3.0,964980868
5,1,4.0,964981247
5,3,3.0,964981247
5,6,4.0,964982224
5,16,5.0,964982931
5,32,5.0,964982310
5,33,4.0,964981179
5,47,5.0,964983815
5,50,5.0,964982931
5,70,3.0,964982400
5,101,4.0,964980868
6,1,5.0,964981247
6,3,4.0,964981247
6,6,5.0,964982224
6,16,4.0,964982931
6,32,4.0,964982310
6,33,5.0,964981179
6,47,4.0,964983815
6,50,4.0,964982931
6,70,4.0,964982400
6,101,5.0,964980868
7,1,2.0,964981247
7,3,3.0,964981247
7,6,3.0,964982224
7,16,4.0,964982931
7,32,4.0,964982310
7,33,2.0,964981179
7,47,3.0,964983815
7,50,3.0,964982931
7,70,4.0,964982400
7,101,3.0,964980868
8,1,4.0,964981247
8,3,5.0,964981247
8,6,4.0,964982224
8,16,3.0,964982931
8,32,3.0,964982310
8,33,4.0,964981179
8,47,5.0,964983815
8,50,4.0,964982931
8,70,5.0,964982400
8,101,4.0,964980868
9,1,5.0,964981247
9,3,4.0,964981247
9,6,3.0,964982224
9,16,5.0,964982931
9,32,5.0,964982310
9,33,5.0,964981179
9,47,4.0,964983815
9,50,5.0,964982931
9,70,4.0,964982400
9,101,5.0,964980868
10,1,3.0,964981247
10,3,3.0,964981247
10,6,4.0,964982224
10,16,4.0,964982931
10,32,4.0,964982310
10,33,3.0,964981179
10,47,3.0,964983815
10,50,3.0,964982931
10,70,4.0,964982400
10,101,3.0,964980868
11,1,4.0,964981247
11,3,4.0,964981247
11,6,5.0,964982224
11,16,5.0,964982931
11,32,5.0,964982310
11,33,4.0,964981179
11,47,4.0,964983815
11,50,5.0,964982931
11,70,3.0,964982400
11,101,4.0,964980868
12,1,5.0,964981247
12,3,5.0,964981247
12,6,4.0,964982224
12,16,4.0,964982931
12,32,4.0,964982310
12,33,5.0,964981179
12,47,5.0,964983815
12,50,4.0,964982931
12,70,5.0,964982400
12,101,5.0,964980868
13,1,4.0,964981247
13,3,3.0,964981247
13,6,4.0,964982224
13,16,5.0,964982931
13,32,5.0,964982310
13,33,4.0,964981179
13,47,3.0,964983815
13,50,5.0,964982931
13,70,4.0,964982400
13,101,4.0,964980868
14,1,3.0,964981247
14,3,4.0,964981247
14,6,3.0,964982224
14,16,4.0,964982931
14,32,4.0,964982310
14,33,3.0,964981179
14,47,4.0,964983815
14,50,4.0,964982931
14,70,3.0,964982400
14,101,3.0,964980868
15,1,5.0,964981247
15,3,4.0,964981247
15,6,5.0,964982224
15,16,5.0,964982931
15,32,5.0,964982310
15,33,5.0,964981179
15,47,4.0,964983815
15,50,5.0,964982931
15,70,4.0,964982400
15,101,5.0,964980868
16,1,4.0,964981247
16,3,5.0,964981247
16,6,4.0,964982224
16,16,3.0,964982931
16,32,3.0,964982310
16,33,4.0,964981179
16,47,5.0,964983815
16,50,4.0,964982931
16,70,5.0,964982400
16,101,4.0,964980868
17,1,3.0,964981247
17,3,3.0,964981247
17,6,4.0,964982224
17,16,4.0,964982931
17,32,4.0,964982310
17,33,3.0,964981179
17,47,3.0,964983815
17,50,3.0,964982931
17,70,4.0,964982400
17,101,3.0,964980868
18,1,4.0,964981247
18,3,4.0,964981247
18,6,5.0,964982224
18,16,5.0,964982931
18,32,5.0,964982310
18,33,4.0,964981179
18,47,4.0,964983815
18,50,5.0,964982931
18,70,3.0,964982400
18,101,4.0,964980868
19,1,5.0,964981247
19,3,5.0,964981247
19,6,4.0,964982224
19,16,4.0,964982931
19,32,4.0,964982310
19,33,5.0,964981179
19,47,5.0,964983815
19,50,4.0,964982931
19,70,5.0,964982400
19,101,5.0,964980868
20,1,4.0,964981247
20,3,3.0,964981247
20,6,4.0,964982224
20,16,5.0,964982931
20,32,5.0,964982310
20,33,4.0,964981179
20,47,3.0,964983815
20,50,5.0,964982931
20,70,4.0,964982400
20,101,4.0,964980868
21,1,3.0,964981247
21,3,4.0,964981247
21,6,3.0,964982224
21,16,4.0,964982931
21,32,4.0,964982310
21,33,3.0,964981179
21,47,4.0,964983815
21,50,4.0,964982931
21,70,3.0,964982400
21,101,3.0,964980868
22,1,5.0,964981247
22,3,4.0,964981247
22,6,5.0,964982224
22,16,5.0,964982931
22,32,5.0,964982310
22,33,5.0,964981179
22,47,4.0,964983815
22,50,5.0,964982931
22,70,4.0,964982400
22,101,5.0,964980868
23,1,4.0,964981247
23,3,5.0,964981247
23,6,4.0,964982224
23,16,3.0,964982931
23,32,3.0,964982310
23,33,4.0,964981179
23,47,5.0,964983815
23,50,4.0,964982931
23,70,5.0,964982400
23,101,4.0,964980868
24,1,3.0,964981247
24,3,3.0,964981247
24,6,4.0,964982224
24,16,4.0,964982931
24,32,4.0,964982310
24,33,3.0,964981179
24,47,3.0,964983815
24,50,3.0,964982931
24,70,4.0,964982400
24,101,3.0,964980868
25,1,4.0,964981247
25,3,4.0,964981247
25,6,5.0,964982224
25,16,5.0,964982931
25,32,5.0,964982310
25,33,4.0,964981179
25,47,4.0,964983815
25,50,5.0,964982931
25,70,3.0,964982400
25,101,4.0,964980868
